,DATA_COLUMN,LABEL_COLUMN
10581, you should come over before friday and teach me how,2
24560, Aw where are you headed to? i just cancelled my trip to Aussie,2
16237, Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,2
7980,blast from the ****`ing past. NTS why must you suck so badly at school?,1
19878," I don`t know, ask Carolyn. Also, we won`t have the boxes empty by the time you get off.",2
15501, Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,0
22646, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,2
13317," MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day. Basta text text",2
26237, ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,1
16146,A little irked at the moment,1
12142,This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw,0
26402, enjoy!!!  have a good day. don`t forget to twitpic ****,0
6935, ohh i love green and purple.. and BLACK!,0
8558,http://twitpic.com/66vld - i don`t like this bangs! I want my hair back!,1
5891," yeah, that doesn`t sound very good",1
9104, thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL!,0
12078,It`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq,2
9213, you should come out!!,2
2661,"_Phatass hopefully you`re up before 8, as meeting is at 8",0
6124, it`s like 20 bucks for 10 shots  what kind of camera do you have?,2
9308,"Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too",0
24531,A Happy Mother`s Day to all moms and soon to be mom`s out there.,0
12196, That`s for sure. That`s why I intentionally turn my thought processes to the silly,1
10010, its taking forever to upload,1
26267,? <---- I`m going to post this EVERYWHERE now.,2
7406, yeah !!,2
23418, Having an awesome day? You should... I expect as much out of you  #awesomeupdater,0
8860, omg man  i`ll pray for ya,1
22431,T9R8AM booked. im arriving medan on 27th june. 1155hours,2
14684,Hurray for old friends with beer and lady friends!!!!,0
9558,no one to go see Tiesto with,2
3065,_B all the shows are sold out  so I have to wait til tomorrow or sunday...,2
4700, I`m learning to,2
11064," If a Cong govt was ruling Karnataka, Cauvery wouldn`t have found a mention  Truly, our politicians have no integrity.",1
10037,Ooh I have snazzed up my profile with summery colors,2
6836,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.,2
11493,tell chris to stop making fun of lizzie,1
16041, I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,2
3975,HAPPY MOTHERS DAY!,0
10876, oo never played it  thats so good that u like 2 play games most females dont like too,0
7919, I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time,2
18204,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight",2
730," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",2
4014," Hey, that`s my Bug! And my martini glasses . . .",2
5815,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,2
25440, Right on! Pull up a chair and welcome,0
6764,"Too many cocktails last night, my head hurts",1
23776,A long day with the family.   I`m so tired now.  Had fun!,2
2695,bye bye for now you lovely tweeters and especially my followers,0
23433,  Sending you both TONS of thankful love for Sock Summit. I can`t believe the utter **** that some people spew.,2
14491,HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day,0
28,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,0
25270,"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.",0
5589, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,0
2542," school trip to Phuket Thailand, I was 12 while living in Singapore",2
9495,At Bidor with  eating Wantan mee n drinkin Cham Ping.,2
9866,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",2
16655,I`m boredddd. The day has gone quick  I don`t like it!,1
19342, I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O,1
14858, Exactly! Silent treatment is a great torture method,1
22095,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.,2
9422, cause my eyelids are not deep set.  thanks it would help me a lot.,0
26544,"Did 2dives w/ Oceans Deep Dive. 10m vis, no sun, no colours. Dynamite fishing has done it`s toll on the reefs.",2
21428, ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.'back the ^$!@# up',1
2055, been there!  need somewhere NEW,2
15128,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",2
17998, Hey never realized that you also get a Twitter account.  Your guides are truly many times a lifesaver to me.,0
7308, not sure... there are fanciful expensive ones - but some basic ones are not expensive... Try the 24hr `M` shopping place,2
9033, that`s the only way to get things done. no distractions,2
12970,Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why,1
20390," Ha ha, might be - I`ve doubled my morning intake already in the last couple of days - now have a HUGE bowlful!",2
15171,I feel 5 pounds lighter,2
20897,Ok.....Twitter is not near as exciting as I thought it would be!,1
20771,i`m so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,1
14868,i was too slow to get $1 Up tix,1
8450,_e im going to my dance class now,2
18091, Done some book signings in Manchester. Nice people up there. Enjoy the week.,0
7368,Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,1
15201,"Far too sick to sing.  I`ve got a post nasal drip and a sore throat, just sent my sorry I won`t be there email",1
4613,I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,2
21996," i had to get the same sized jeans, i couldnt get my hips into the 14`s",1
4027," who`s the one always working now?  oh yeah, still me.",2
10064,Now I want ice cream but it`s so expensive.,1
16222,"  I know! they were running out though, Soph had to get a massive one...",0
14651, that`s because of all the stuff that was stolen while you were gone...,2
19231,he killed everyone for nothing. :o  :-ss,1
15605,shawty next to me like hella good oowwwww,0
17572,"Ah, finally at home in my comfy bed. Goodnight",0
1670,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",1
5789,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,0
9291," OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",2
1012,Think I`ll go enjoy the sun`s rays again...I LOVE being off work,0
10318, Would be nice if he did,0
16988,has just received a phone call for new patients...i guess that means work for tomorrow!,2
15812,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,1
12278,Design galore! Yayyyyyyy  progress beyond my imagination. Now...to get my flattie to sort out the Internet to send orders out!,0
8458," alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`(",2
5314,_ that is not even a question. when/when is the question,2
9231,"Well, I effed the iphone.  It was nice knowing you",0
7156,Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,1
15363, agree completely. it`s all about attitude & chutzpah,0
23643, Ha good morning! May the fourth be with you too,0
23142,wow I just had a two hour conversation with someone on omegle. it was amazing,0
1734,Is warm soy milk and amazake with cocoa powder and agave,2
13040,"How come it`s so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back.",2
23823,I`m bored at work,1
25217,I wanna go shopping!! I don`t get paid till next week!!,2
10808,  Mine are older than yours.,2
12500,Leno`s last show tonight.,2
17325,really hates delayed trains especially 44 minute delayed trains. Now going to be late for work,1
23570, i did have 1 n i still do...this job is so dead 2 me right now...,1
21960, thank for Thinking of us and caring,0
9942, I know! But I still want to see it,2
3061,In 1 horse town + 2 blown out car speakers =,2
41,im an avid fan of **** magazine and i love your magazines,0
15339, heyy its ur bday?!!happy birthday!,0
12089, nooo!! not too busy for you! EVER! SRSLY!  you are my pal! I`m not yet familiar with iphone twitter,0
1651,meeting up with strangers. lol. alone in vegas. amazing.,0
658,out for supper tonight with kurumi in 10 minutes,2
15266,happy mother`s day!  http://bit.ly/6fGxd,0
8294,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,0
16520," I`m giving my sis a show at my crib Sunday, she`s an incredible jewelry designer, but you`ll be gone",0
6523,Anyone having twitter issues? It`s eating my tweets.,2
5019,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,2
13019, want to hear something funny? I`m yours is on the radio right now!,0
13189,Sleepy time! Happy Mothers` Day to current and future moms around the globe!,0
1938," KH is the only thing I`ll be a weeaboo about.  I still prefer it in English but I`m impatient, haha",1
11094,Peeps! Me blackberry messenger is kwijt..  no pinging :p,2
2441," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",2
20282, time will tell,2
17019,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,0
12146,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",1
7091,_shields06 good job!  I wish i worked in a zoo,0
25187,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out,2
16321," Thts kinda young 4 me, boo.",2
11198, chale... a ver define 'out',2
4845,Going to revise for physics.,2
8978,"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",0
12443,walk was grand peeps lol feet are really hurting now thought  ****,1
9541, I didn`t know you had a blog!!!  That`s so awesome,0
4396,"Chillin with the rents, and looking at hilarious old photos. Well funny!",0
14390, whatsoever do you mean by `how I get down` lol I`m always sober,0
18955,Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,2
