,DATA_COLUMN,LABEL_COLUMN
13828,"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!",0
6358,Good morning!!!! Yes is 5:57am,2
26981,it`s raining..,2
6804, Haha.. Hey you should check out   Love her/his tweets,0
12759,Going to school =[ I`m actually not so tired today tho,0
20416,"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they`re always on holiday...",2
23747, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),0
13634, yeah  and _LilJess_x did only ones that care for me,2
20196,Is feelin right rite now,0
23002,Type cold in my room,2
5882, Hi Its not about howmany people follow you its about how much you help others,2
5949,binstruct suffers from an update of the mib package... and the developer of that package is on holidays,1
5071,Watching Scrubs season 2. Oh I`m gonna miss that show,1
25055,"Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still **** and slow.",2
10085,"Is feeling sick, probably a summer flu",1
11568,Morning all: Looks like no Nintendo Gameboy phone,2
7255," I`m thinking that you, me, , +  should have it out over some vin in HK",2
26894,The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.,1
7210,be sure to tell your Mom you love her and thank her for putting up with you!,0
11174, seriously?? link plzz,2
27366,in 7-11  w/o you,2
9389,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,0
5965,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,2
5487,#Supernatural at 9:30pm on #Ten.. Counting down..,1
157,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",2
2109,Sucky day so far hope it gets better,2
15629,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.",2
5540,"friday here at last, not much fun when your skint though",1
10144,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",0
16797,Happy Mothers Day to all you mom out there,0
14673,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it,2
8425, No problem! Look forward to your next tweet.,0
26640," Excellent, he will never know, lmao.",0
2104,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,0
756,Watching southpark for another 20 minutes,2
9957," ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",2
19627,"I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts",2
22336,R.I.P. Sammie the Cat,2
4524," Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me",2
13335, What kind of coach would I be if I didn`t read all your tweets?    Still waiting on an non-dried afro picture.,2
19634," Good lord, man.   I recommend the Dark & Stormy at Casablanca.",0
21729," ohhh ok. so like, it`s more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn`t unlock it",1
22840," ew, tongue kiss",2
1812, you suck,1
8765, Thanks for the follow back,0
27469,94 more days till BH comes back to LA,2
12784,food...food...FOOD!,2
2693, is nto milk deffo!,2
15081, the step show was fantabulous! (hi  !) my sis`s group won 2nd in their division and 2nd in the show overall! WHOO!,0
11408,Great dinner and great friends! Follow ! She is my cupcake,0
10998," thanks for the #ff shoutout -you stuck an extra e in my username tho, so the link doesn`t work",2
22226,Again documentation day,2
6976,Can`t find any pictures  !!!,2
3388, you can turn the bird sounds off if you like in twitterena - check out settings from your home page,2
18849,i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,2
15523,watching my new season eleven dvd,2
431,Took a shift tomorrow.    I don`t really feel like working right now.,1
3901,At least it`s Friday...working `til 1:30AM,2
4905,More sunburn,1
23665,I still want a Smartcar!!! Don`t they have the most wonderful designs ever?,0
4182,Brittany moved,2
25828," lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",1
904,"and thanks,  , fr. yr congratulatory gweetin`",0
2199, Thank a yoou  how are you? #TwitterTakeover,0
25588,"i thought ur account  was fake. but, it`s true, sorry david!",2
6371,watching HGTV at 236am lol wtf must love me some home decor,2
9727," omg!!!! I feel bad,  .Was it good?              ;",1
12113,_Johnson: have a good night,0
5439,trying to upload one thousand photos!!,2
26230, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,2
22598,the mall i once worked at has turned into a very depressing place,1
3959, I was hoping for a better trailer,0
12246,"hey, i`ve just updated my twitter",2
25999,A shower feels so refreshing after a long day at the fair,0
13217,Cleaning the house,2
25298,Doesn`t have to go to work tomorrow! Good times! Revision though,0
22150, HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,2
5538,Wee are going to the movies tonight to see Wolverine,2
5039," It`ll be worth the wait, I`m busting a gut here.",0
20566,Now I KNOW my shares are up...have 7 followers...wonderful!   The sun is now shining brightly in `darkest Africa`...,0
6015, aww  cant wait to have you back in LA! <333,0
13418,I think I`m about to break my own heart. (as emo as that sounds)... meh.,1
4354,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,2
18180,Just got home. :3 Was pleased with Star Trek.,0
15505," well, someone told me it`s only there for two weeks  i`m going again next week with a friend IN SCHOOL TIME :p ...",2
18116,Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?,1
21970, Yoko Ono - Ben Lee  - ? http://lala.com/zAd It`s easy.,0
9197, I listening Your album on youtube. So awesome. But i can`t buy it,0
24663,i dont want the seniors to leave,0
24461," aw thank you sam phil, i love you",0
20951,Squashed Foot  ****,2
12641,I really don`t want a limo service to take me to the airport  I want him to. Ok soft moment... Don`t get use to these!,2
2448,this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,0
25531,"talkshow with Larry, then Cage?",2
12360, when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,1
18571,perfect night in nj.,0
1499,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,2
12244, Thanks! I was gonna make a joke and say they look just like mine!,0
575," I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays",2
25558, not there but wish I were,2
1112,Aw. Toy Story 3 is coming out NEXT year.,0
7512,"absolutely boiling! Got factor 50+ on! Must not turn orange, must not look like oompa lumpa... My left shoulder is burnt from yesterday",1
8683,"Poor Greg  stupid UK, always doing the sympathy vote. xo",1
11641, thanks! I love a good bargain.,0
5442,so now i dont get my car back til monday. boooo,2
20391,"Especially hard to get out of bed with myself this morn Cuz I`m hot  , Now running late stuck in front of the mirror checking Myself Out",1
6130,Cant wait to leave work,2
17523,Talking to my best mate and my boyfriend on msn,2
5011,  Just amazes the heck out of me still....this 'internet thing',0
27220, I can`t believe you tweeted that. It was our special moment,1
20431, ouch. I hate it when that happens.,1
9071,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,2
20693, my heart just broke a little ... and by a little i mean a lot,1
3444,Wishes you had teased me with movie night,0
4603,"oh yes, happy star wars day.   May the fourth be with you...",0
1457,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,2
21121, I`m entering your contest,2
25561,Morning & welcome new followers! I tweet business & pleasure so just fair warning,0
4581," My first thought too, I`ve never even watched Dragonball",2
9268,classic SNL digital short tonight! Be my mother lover  ha ha... too good!,0
13894, yesh. lawl,2
3492,ahh..my stomach hurts,1
18881,_Fear_Me samee.. it sucks..,1
15293," hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show",2
26997, I like tweet deck and I`ll try the other one u recomended Thanks,0
4701,_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?,1
11494,_SHeP  nope   i really want to play it aswell,2
2705,Comment my new myspace pictures plz?,2
514,"_Libertine um, glad you enjoyed it...",0
6391,"has gone through about 6 tea bags , call me obbsessed , i say thirsty",2
1039, there coming this year ^-^  wiL said it himself  but yes now would be good.,0
25510,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,2
6865,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,1
3023,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,0
5043,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",0
24161,"i need to see ...now! someone buy me a plane ticket, please?",2
17785,", ahhhhhhh so excited for july 21 (: ecxept stupid australia won`t get it til like decembbberrrrrrrr  but stilll ahhh! congratss.",0
1002,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined,0
11311, Sounds Fun!,0
14611,"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",0
168,Few Bevvies 2day in twn..great on a day off!!,0
16206, I`m glad you`ve been having fun babe,0
21500,The toaster oven was my fault. Now I`m going to look like an idiot in front of my father.,1
10659, lol i hope i find someone to give me one too! lol,2
11309,Took a short nap now Im ready for work. My sun burn hurts,1
18516,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via ),2
6136, chillin promoting muzik...not eating  lmaao,0
16467," Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",0
5774,i am on BLAZE and my head hurts.,1
25393, girl you stay inviting me but not doing a follow-up hahaha... no phone call to check up on me,1
4411, It is a sad commentary is it not?,1
7096, oh great.,0
18834,"Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..",0
20487,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,1
22143, Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`  x,2
19524,BIG NEWS?! But I don`t know if I can share it.,2
24373,Finally home  Gonna hit the hay n sleep till noon lol,0
9407," yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",1
